
2022/08/23 17:53:52 n = 10 , batchSize = 32 ,  workerNum = 16,decryption time = 0.221239612 s, throughput =  144.63956 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:53:52 n = 10 , batchSize = 64 ,  workerNum = 32,decryption time = 0.273712725 s, throughput =  233.8218 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:53:53 n = 10 , batchSize = 128 ,  workerNum = 64,decryption time = 0.379356103 s, throughput =  337.41382 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:53:55 n = 10 , batchSize = 256 ,  workerNum = 128,decryption time = 0.581941523 s, throughput =  439.90674 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:53:58 n = 10 , batchSize = 512 ,  workerNum = 128,decryption time = 0.947297477 s, throughput =  540.4849 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:54:03 n = 10 , batchSize = 1024 ,  workerNum = 128,decryption time = 1.806818624 s, throughput =  566.742 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:54:13 n = 10 , batchSize = 2048 ,  workerNum = 128,decryption time = 3.388017016 s, throughput =  604.4834 tx/s , dkg setup time = 0.52935094 s
2022/08/23 17:57:30 n = 5 , batchSize = 32 ,  workerNum = 16,decryption time = 0.159953812 s, throughput =  200.05774 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:31 n = 5 , batchSize = 64 ,  workerNum = 32,decryption time = 0.198666539 s, throughput =  322.14786 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:31 n = 5 , batchSize = 128 ,  workerNum = 64,decryption time = 0.252037931 s, throughput =  507.86005 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:33 n = 5 , batchSize = 256 ,  workerNum = 128,decryption time = 0.402163707 s, throughput =  636.5567 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:35 n = 5 , batchSize = 512 ,  workerNum = 128,decryption time = 0.691100295 s, throughput =  740.8476 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:40 n = 5 , batchSize = 1024 ,  workerNum = 128,decryption time = 1.040029815 s, throughput =  984.5872 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:57:49 n = 5 , batchSize = 2048 ,  workerNum = 128,decryption time = 1.985185012 s, throughput =  1031.6418 tx/s , dkg setup time = 0.19081645 s
2022/08/23 17:58:01 n = 5 , batchSize = 32 ,  workerNum = 16,decryption time = 0.155924247 s, throughput =  205.22786 tx/s , dkg setup time = 0.1858937 s
2022/08/23 17:58:01 n = 5 , batchSize = 64 ,  workerNum = 32,decryption time = 0.202941184 s, throughput =  315.3623 tx/s , dkg setup time = 0.1858937 s
2022/08/23 17:58:02 n = 5 , batchSize = 128 ,  workerNum = 64,decryption time = 0.245685128 s, throughput =  520.99207 tx/s , dkg setup time = 0.1858937 s
2022/08/23 17:58:04 n = 5 , batchSize = 256 ,  workerNum = 128,decryption time = 0.419788015 s, throughput =  609.8316 tx/s , dkg setup time = 0.1858937 s
2022/08/23 17:58:06 n = 5 , batchSize = 512 ,  workerNum = 128,decryption time = 0.598182662 s, throughput =  855.92584 tx/s , dkg setup time = 0.1858937 s
2022/08/24 13:47:52 n = 32 , batchSize = 32 ,  workerNum = 16,decryption time = 0.348045 s, throughput =  91.94214 tx/s , dkg setup time = 4.1237526 s
2022/08/24 13:48:35 n = 10 , batchSize = 32 ,  workerNum = 16,decryption time = 0.234089842 s, throughput =  136.69966 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:36 n = 10 , batchSize = 64 ,  workerNum = 32,decryption time = 0.272790675 s, throughput =  234.61212 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:36 n = 10 , batchSize = 128 ,  workerNum = 64,decryption time = 0.390117293 s, throughput =  328.10645 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:38 n = 10 , batchSize = 256 ,  workerNum = 128,decryption time = 0.577885556 s, throughput =  442.9943 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:41 n = 10 , batchSize = 512 ,  workerNum = 128,decryption time = 0.97735735 s, throughput =  523.86163 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:46 n = 10 , batchSize = 1024 ,  workerNum = 128,decryption time = 1.758695404 s, throughput =  582.2498 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:48:56 n = 10 , batchSize = 2048 ,  workerNum = 128,decryption time = 3.345002433 s, throughput =  612.25665 tx/s , dkg setup time = 0.5239003 s
2022/08/24 13:49:16 n = 32 , batchSize = 32 ,  workerNum = 16,decryption time = 0.33188195 s, throughput =  96.41983 tx/s , dkg setup time = 3.5422716 s
2022/08/24 13:49:54 n = 32 , batchSize = 32 ,  workerNum = 16,decryption time = 0.361490647 s, throughput =  88.52235 tx/s , dkg setup time = 3.6385353 s
2022/08/24 13:49:55 n = 32 , batchSize = 64 ,  workerNum = 16,decryption time = 0.550339136 s, throughput =  116.29192 tx/s , dkg setup time = 3.6385353 s
2022/08/24 13:50:53 n = 20 , batchSize = 32 ,  workerNum = 16,decryption time = 0.243134361 s, throughput =  131.61447 tx/s , dkg setup time = 1.5140162 s
2022/08/24 14:48:46 n = 32 , batchSize = 32 ,  workerNum = 16,decryption time = 0.362229808 s, throughput =  88.34171 tx/s , dkg setup time = 3.0076528 s
